59071
9907	13583	516
8126	9035	565
13424	6784	1122
5112	13534	748
561	294	565
5464	2119	887
12398	13425	143
5049	11610	1142
5049	9511	1122
8233	7735	242
8694	12637	1058
1705	12773	1226
12433	2210	1088
13191	1673	761
336	1964	1122
6356	261	1122
13471	235	500
9588	11783	1142
3107	8403	530
12891	12845	508
12891	7854	508
12891	2164	508
5502	12381	1142
1937	4456	814
8218	7595	1008
1756	2848	622
10665	7921	597
1425	12624	1133
9782	13146	589
8	12245	868
9531	2754	160
8527	3325	360
7531	14764	1138
2251	1527	597
10595	7112	1103
8392	13482	1321
1680	12630	44
6490	8895	1226
6638	4993	98
11748	14398	565
8256	12321	1147
8063	13368	104
14652	14933	1096
6158	12223	514
2686	10479	516
1578	4505	1275
5531	4	565
4153	5590	77
14821	5689	892
4997	8394	844
4997	3457	1096
6025	11055	104
13236	7536	1017
3064	3826	1164
3064	2121	1164
3889	1478	844
7969	453	745
7969	5177	745
7969	8697	745
7969	8808	745
7969	4785	745
7969	13100	745
7969	11346	745
7969	12433	745
1714	413	565
10163	8826	1147
10163	12376	1011
10163	12223	832
11005	6483	745
11005	9234	745
8387	6476	71
8387	8934	71
11140	626	1058
629	14210	653
9836	14858	1128
9747	3052	416
9747	2754	856
6630	1470	330
5573	14132	136
13556	12746	368
13556	12337	1122
13840	5016	93
5728	2919	1111
14653	12223	832
13296	4380	875
1379	14001	853
7760	13897	143
11109	3070	242
8718	12393	1079
13667	14770	565
6770	7444	180
2144	1873	860
5550	5590	233
11721	6858	65
2208	10327	751
2208	3457	1096
11623	13003	76
7717	12145	751
3645	4746	887
3795	14858	1128
14039	5240	875
4949	9928	859
4171	5590	1096
7720	1483	53
8114	5299	1053
8962	10926	136
1805	13752	863
289	2377	516
163	3325	902
7360	12329	844
12362	14452	725
13904	3953	1142
5937	12654	136
6721	9539	1164
7696	12223	514
9420	10916	319
12806	5590	1096
14905	5072	1096
14905	3708	1096
11842	8903	1001
4892	9781	721
6565	3626	1263
5388	10959	875
2428	12455	814
8336	5413	1111
5241	4019	845
5241	6856	548
5241	1689	1164
5241	179	1164
5241	3948	95
10861	11953	65
10861	9544	65
4394	4394	623
4343	10193	875
965	8406	1122
8689	9503	1296
5670	3260	143
1575	13974	520
6888	13886	1122
2547	4981	143
2547	12096	143
8098	8093	8
9867	13951	1058
6294	14342	3
3367	4	565
6796	8978	838
12582	8058	791
13616	13534	1096
14775	8378	1164
14775	13678	579
14812	4205	368
12644	10716	511
6327	8403	472
6327	8855	472
3920	12180	631
3527	10525	269
4845	4168	8
14702	13055	579
1092	11132	54
30	14343	1226
10737	3339	421
13990	926	973
1373	7178	296
14882	8739	1122
12090	2073	631
9075	8668	477
1268	1972	1088
1226	7798	1004
6797	7963	242
14398	2017	508
11000	4	565
5121	1509	653
5121	12194	749
8377	12916	1263
11614	3876	624
11614	5482	624
11279	14500	1201
13779	13694	248
3320	14757	1128
1240	3064	838
13585	9781	721
12394	4219	1296
10721	14148	745
4920	5760	611
4895	932	763
9352	1273	624
11298	12082	853
3917	6872	565
9891	2119	887
3984	5240	384
4510	7940	1273
12637	6356	143
2368	5590	53
7838	9733	1142
10379	2354	167
10379	1550	167
8151	12240	143
14316	12617	508
9432	1483	985
3701	336	143
5088	6523	1170
7016	4300	425
8841	14437	1147
3044	4415	565
9355	3737	1278
5606	6713	472
10088	6976	136
158	998	1164
8049	1932	1340
743	9332	1053
8422	14015	875
2643	8796	1201
2643	733	935
11790	9189	861
5490	14564	968
1526	10699	973
12603	3559	875
256	6140	1142
3108	12181	527
10897	858	65
7282	7221	1096
12906	12223	577
4415	921	508
4415	6362	508
4415	9421	508
3339	1756	579
9303	423	589
4207	6690	826
3146	2674	472
1252	7312	242
3133	13169	495
5014	4188	565
818	10902	311
2593	13806	508
14250	5839	484
559	4746	381
1412	6700	1340
10509	3412	1340
5903	347	429
11488	6010	65
14137	7259	844
2374	7072	193
12337	13786	1340
3296	694	1227
11431	8496	751
14347	4	565
747	9109	74
747	6758	368
5572	10892	844
3857	11014	1142
5154	12237	355
11419	6458	472
14337	11551	1227
11117	10141	65
11117	12073	65
4388	12223	488
6540	9999	93
5423	1881	614
1070	12621	1263
9666	992	1142
3214	3087	1122
11197	3966	520
1584	14365	516
1584	3325	946
11490	9034	160
14407	10980	1096
2754	10199	648
2754	7410	62
3782	86	30
12605	3858	1144
5404	5590	421
2942	6322	355
7652	11321	485
10505	6820	1340
3157	13551	1201
3157	13551	416
2787	8278	1058
10696	350	1111
6758	14107	384
6758	4618	1263
10246	12223	514
1159	10077	645
9552	5955	319
9552	6856	856
2550	1372	469
14503	5590	53
14357	11690	1096
12495	14882	1296
6192	10662	1180
8334	8138	1296
12250	3544	143
4852	7872	1226
3568	13694	248
1630	9429	751
2969	3325	902
6216	12937	1123
13004	11520	1237
7900	1313	1142
4968	11523	622
4210	11411	856
14500	2259	143
5344	5903	892
2772	9118	193
1496	1932	1226
3875	5558	1104
4289	5590	748
4372	12240	624
13231	11179	751
13461	12186	1013
6252	5590	748
862	12152	1122
1767	9211	635
13921	2164	1296
13921	12329	856
11741	8595	1226
14255	733	935
10584	733	474
4755	12128	923
3163	3546	3
6230	4746	887
9093	5325	440
11334	6981	595
9910	14326	1334
14649	1848	588
5809	10470	421
5809	5030	352
10559	5071	319
2511	5317	624
7769	13088	1138
7178	14797	1207
3771	5072	1096
12011	9391	49
2793	3559	875
2793	6872	565
7809	2017	923
7809	14326	1334
11570	14239	1142
7296	9225	241
12348	6741	436
7813	5590	635
1332	6158	180
12810	7129	1014
4724	12194	887
11903	2536	472
11877	8767	1122
4290	22	589
3482	112	712
4503	12223	577
4208	14592	853
3453	8395	508
3453	14908	508
3453	11532	508
3453	14929	508
3453	12049	508
5782	996	1142
11111	2960	1164
8209	13636	954
1214	10889	745
1214	8770	745
14772	12372	589
1638	9212	589
10	4842	597
5218	4556	624
2761	14764	1138
9670	4323	853
1945	8785	844
943	7958	1008
3297	3362	1296
8160	14946	516
13570	11242	589
13570	11852	1226
10827	6856	748
3966	3959	384
3966	12420	384
5252	5590	1096
4934	5590	1096
8971	470	684
4945	4943	684
10810	5231	1164
7254	8351	1278
1713	13103	1096
5875	14085	1257
11198	2076	1207
11834	7517	93
7771	6067	376
10320	123	508
11472	588	712
2023	8621	588
13451	203	1340
14588	2844	925
9885	12332	1296
9885	7744	136
2119	11289	246
2119	7236	246
2119	9808	246
2119	9319	246
2119	9703	665
2119	4283	665
2119	4248	665
2119	7170	665
2119	11105	665
293	7285	78
5692	4626	892
12194	12770	71
3930	1972	1088
3457	10980	953
2674	7300	530
12220	5358	530
878	14722	104
10752	6256	1291
10752	12397	1291
10752	13534	1291
10752	10996	786
13608	8387	887
1873	6061	248
6650	6812	515
8499	14485	1142
3397	14592	1122
5430	7221	1096
3495	2146	856
13782	6856	748
13782	10696	136
10264	14162	448
3220	733	935
8765	13003	1331
10648	10865	136
2636	10597	1122
9675	8133	104
4596	2304	49
7300	1377	3
11851	8269	721
4300	8442	583
10268	8132	1122
14436	10930	277
1550	12924	467
9307	12793	1340
4617	1060	571
3804	8403	595
11504	1698	20
11504	612	749
4122	12084	826
2194	3340	376
2194	763	316
8325	5590	14
6554	11621	242
1658	11198	296
1466	3559	136
7791	12329	844
7632	11690	1096
7632	11576	1096
8130	13598	751
6234	3834	1080
220	4246	745
4	12402	508
4	285	508
4	1749	508
4	10864	508
4	7827	508
4	9874	508
4	6512	508
4	12449	508
4	2801	508
4	7284	508
4	14362	508
12619	4	565
4358	8009	1168
12513	9307	624
12612	3003	1263
2131	8342	853
13276	11332	1177
7338	3680	648
7338	4778	65
7338	3466	65
13978	13978	623
5590	13839	1034
5590	6856	548
5590	10939	312
5590	4358	1339
5590	2654	1164
5590	4388	1164
5590	3325	960
5590	815	261
5590	9459	261
5590	8598	261
5590	14510	261
1063	6872	565
14507	4808	1278
7538	12186	216
13794	6900	382
8518	14107	1142
14103	13163	583
3419	170	1226
8934	11377	864
5358	9493	1328
5358	12787	193
5358	12243	193
5358	12745	470
10594	9594	1263
2544	817	624
10598	5590	748
10300	8775	1226
11137	4358	588
608	2650	1280
6547	4925	1108
6547	7418	246
6547	6731	246
8649	8403	595
7320	1002	326
1846	2829	269
14799	7650	936
13414	11161	1144
6907	10959	495
316	11956	421
12523	9557	475
5713	5712	1142
5011	7145	508
5011	6591	508
5011	3496	508
4219	7429	597
4219	13336	1122
14172	7750	1340
1029	3339	421
7610	3494	316
1495	12362	1053
980	5821	330
1136	10817	1142
1136	5263	143
12183	11346	65
14070	13380	104
11132	1092	1164
9730	470	684
7555	10393	246
7555	4229	246
7555	12369	246
7555	12544	246
7555	10474	665
7555	10267	665
13015	13899	1260
4107	4334	1008
12061	6952	1053
13832	9662	336
14619	5492	1122
10745	3997	1111
5504	470	684
9794	14398	565
13053	11231	330
4901	4746	192
8935	6856	826
8939	888	1218
13056	5938	384
10249	819	298
13337	7921	1226
2201	523	579
10467	12223	514
6324	12286	472
12217	9149	143
12217	11007	143
14554	628	143
3646	14353	368
515	5844	589
11487	9093	1122
12417	4358	232
12803	3118	751
10629	12910	1296
9169	4362	971
7351	687	93
7351	3762	93
7064	5749	271
2696	10752	845
2696	3325	306
12955	8296	983
10028	2972	1142
5474	6126	421
12721	11602	875
10391	8647	190
14210	14019	665
10184	9553	241
14906	10992	461
14906	5186	461
14906	9901	461
3125	12223	577
1698	7271	1226
4865	1313	1142
11088	1425	887
125	8058	1122
125	733	727
5353	5590	53
6229	13098	225
9813	11555	700
11259	12186	653
8317	2696	978
1367	994	1296
8592	8460	1296
11042	1266	269
6383	740	508
11194	11641	1111
11194	12845	853
11194	7552	1014
1765	1039	619
4782	13428	1142
9350	11154	118
11783	4780	853
12180	7661	1122
12180	14764	1138
10478	5590	748
10455	8138	923
6700	5910	495
10233	2313	600
8236	4746	381
8236	7555	887
8692	12434	5
1356	9679	143
8526	6981	190
7324	888	436
13220	3256	589
3260	10817	875
11593	11542	382
7205	8835	508
12657	14564	589
10210	842	1122
12216	3359	422
12380	4643	516
12380	2383	368
14187	470	684
14187	433	1226
14318	470	684
2226	14570	493
9566	6547	192
13588	12255	1124
6261	10911	1260
10688	10891	1164
10688	4968	579
12587	5820	1340
12587	14764	1138
8677	14195	624
2829	4433	200
6208	12744	853
468	6306	1122
14200	7475	1122
1841	11062	1122
443	12223	577
443	12223	514
7010	7531	1296
6984	12812	1142
2826	9824	844
14576	6963	727
24	13373	1058
8647	9401	736
10982	255	368
9555	6997	853
7124	5359	1122
8919	11065	1122
9693	7109	1227
6836	7529	85
2204	5574	1278
1039	9536	329
1039	3438	329
4817	6948	597
413	5580	508
13169	266	624
8551	7378	382
12327	8989	624
9139	470	684
11585	424	884
10274	128	700
8210	11250	810
8210	13376	810
5326	5239	52
4801	13156	973
13531	8978	838
13531	8978	421
1606	13534	748
977	7929	330
8134	4215	1226
14048	107	1226
12996	1751	1072
9560	3791	565
6102	302	8
6522	14004	242
14706	14799	779
13180	5091	853
5225	3472	751
5225	1659	1296
10940	5952	844
13981	3197	516
3818	2521	589
12345	12690	589
13408	14348	624
11224	5555	1122
12577	3193	875
12577	6011	1122
14585	1674	298
2386	8808	589
930	3885	1228
930	2012	910
9148	9781	721
3705	8520	751
8081	5105	1340
8081	2937	1122
8081	3918	143
10628	13103	1096
10628	12397	1096
5772	1414	200
1483	1118	1164
1483	12000	1168
9851	12959	1122
6589	7638	597
1458	9382	1142
12774	10931	624
9922	8403	484
7692	4753	204
7097	14132	136
9325	8734	143
7516	6526	1267
10359	7478	508
10359	4046	508
10359	6997	508
13598	2640	1122
11274	9369	508
14727	4661	120
2720	2356	459
13342	5072	1096
3661	3325	282
5906	9243	978
5906	13538	978
4505	12898	751
4532	5773	241
5927	11690	233
3252	14797	104
4592	13088	1138
60	4773	751
60	301	751
60	5285	1296
13119	6436	416
4684	563	1111
13403	6453	589
7529	8645	1291
7529	8827	229
13447	4581	579
12752	9803	1004
9634	10940	589
13167	3990	459
5781	6264	180
2731	4419	136
365	8403	472
1660	14326	1334
798	14210	543
12871	9352	136
5311	2331	1096
2680	3963	259
13925	6923	104
4751	413	565
733	13517	814
11627	9511	336
14947	9781	721
14037	2377	516
9111	7277	296
2890	11576	390
11418	6347	1275
11418	1831	890
10278	8269	721
1266	12372	597
1266	8729	200
1631	5795	104
8973	13430	143
12162	11690	53
10177	4411	414
12864	5287	1058
12372	7645	136
10004	4	565
6784	13424	143
13878	3379	565
3407	6007	136
6917	1310	805
10332	12415	45
9900	7860	877
11641	3385	1267
5641	8780	536
6761	11205	805
8230	2656	93
14912	7779	844
6719	4505	1168
8438	8938	508
8438	1905	508
14419	13711	1201
14419	552	844
1796	13169	495
8023	2558	1008
12209	1136	1122
9710	7348	565
13009	8605	923
461	1886	62
10877	8116	59
10877	10752	85
9034	13731	65
10901	3325	902
624	9733	875
624	3672	875
3597	9781	721
14113	8393	32
10093	8269	721
5328	8964	923
10817	5985	624
14372	8403	595
14372	14440	355
10945	11562	1111
10945	6044	1111
10677	3534	296
1302	5512	745
11166	9034	844
6960	8862	74
2462	10355	136
10907	2407	425
8739	12350	1122
5969	3693	1296
7452	11517	624
7452	9599	1111
9703	5617	880
9485	7867	341
7201	9278	778
7993	5239	52
8248	4268	654
7820	6211	565
11306	3972	597
7571	6547	887
4006	5831	624
13566	6256	1096
6934	12678	136
6726	14723	1342
6726	4095	1090
6105	6093	93
1424	10000	1227
3446	8181	968
14699	13986	143
5316	13951	1263
12762	13088	1138
10243	9678	450
7620	4475	805
11510	1555	193
1360	6340	1142
4312	4415	565
10368	8394	844
12245	10263	512
5914	12088	535
1035	11475	1296
10970	11219	136
7779	5173	648
14204	9042	910
778	9332	34
4906	13088	1138
7127	12826	1096
4821	3325	902
12493	2539	1147
12493	13542	1168
8511	11444	1317
7665	683	1226
11212	12912	136
4086	3458	421
6454	27	1226
11652	9900	1244
7280	3679	1001
4643	6189	1004
4643	3197	1004
6570	5590	53
9493	3356	595
13576	14624	814
5676	11066	241
14715	2500	207
4342	3059	1144
14262	7233	93
2045	9778	143
2045	7570	143
6923	10845	1058
7414	4822	1278
3433	12231	844
2816	5929	766
6301	7890	530
7920	12605	1008
4626	8479	429
3955	10817	875
7697	10905	136
7898	7761	1147
10599	7820	458
3694	4808	624
2832	14214	1273
3993	2327	242
7816	9178	745
2174	8130	65
8622	2169	136
1708	7327	761
7655	14458	180
6956	7555	887
12970	7376	761
4173	5011	565
14721	7854	213
10813	1661	1198
10813	3325	946
13475	800	589
3067	5388	1296
7390	10941	631
6409	12451	384
2885	6471	1122
1650	1935	1111
1650	10096	1111
2844	4249	725
3449	14619	1122
8860	733	765
3263	10184	751
8752	9267	1168
10956	9350	877
3586	11589	1122
11500	11775	1226
1881	12622	1340
9931	8897	751
5191	173	448
12885	7953	494
12524	12636	751
12524	5240	136
14246	4746	192
5065	3242	751
8144	3400	936
4339	12764	1096
1609	7221	1096
7636	14259	421
4697	12525	1004
3443	10223	910
396	14443	1122
6981	6596	193
6981	8518	470
6981	6574	3
9540	12050	892
7670	10631	1164
7670	3625	910
6278	11465	1218
6278	2038	1218
5916	14491	799
10203	2651	624
5498	12513	875
6064	11431	968
4446	8511	136
3885	11051	1164
4666	3325	601
11895	11608	1096
10110	3325	245
14265	9352	136
13628	294	565
1839	12194	543
1839	530	749
3283	6828	1004
6872	329	508
6872	2936	508
6872	13481	508
6872	6984	508
5507	9039	1263
5915	3325	637
9976	5159	402
3281	1313	1142
906	733	765
1402	5590	233
13	733	727
12082	4380	1142
12932	3615	1122
13346	426	1207
3071	2129	200
7839	10547	1164
215	10926	136
6332	4746	381
8059	5258	136
4291	2885	1122
6018	4473	65
11154	7555	192
11440	14214	1053
2997	3981	1340
7867	8589	582
9149	8479	143
6416	5411	624
2701	1470	190
7946	8387	749
14887	3691	1201
124	2316	1226
13962	10861	844
7894	3237	143
9357	4343	1278
9507	10515	336
11823	9329	700
10869	5814	316
9622	13844	751
13954	10377	805
14428	13324	190
5685	1341	495
2478	2787	814
2350	3443	316
2350	2696	316
4591	7348	565
4591	9781	721
14448	5590	748
11925	11039	1014
10424	11039	968
4799	6856	1096
9864	8682	588
13312	4095	376
5675	13562	612
13141	10087	853
5938	598	520
7581	4781	1226
483	4977	355
3493	4670	1296
1077	876	355
1077	1786	355
11408	8456	1273
3682	1549	193
625	5590	53
135	1551	624
9970	6547	192
11586	12478	648
12444	14145	853
14697	7644	1296
3893	14858	1128
12526	4295	1296
12526	4389	459
470	3949	933
470	12584	933
470	3628	42
470	8793	42
470	8354	42
470	8434	42
470	14320	42
470	2486	42
470	2470	42
470	8214	42
470	3206	42
470	14793	42
12646	12595	516
12646	6083	565
13486	10252	892
5842	9511	269
3247	9723	136
3579	2331	1096
6902	7933	1058
8723	14911	853
5783	13472	1096
14132	7403	1111
14132	6322	1111
14132	6431	520
3716	14830	143
11513	12361	167
7967	8249	1340
6550	13382	910
9581	6214	745
10889	7637	495
1354	4181	269
10195	6046	935
13847	948	699
12123	2839	1246
1498	4746	887
2565	7268	648
2565	14444	65
2565	8429	65
4836	3379	565
13973	11510	530
8190	5814	910
10888	7238	877
5829	10243	296
5069	2865	624
275	7218	453
13222	12423	875
5818	11693	579
8896	14582	1058
1624	2921	520
14168	12329	844
13890	14638	495
1964	5241	311
11644	2765	1171
5306	2912	1340
448	5809	583
14609	10861	160
4438	13301	892
294	6877	508
322	6185	495
10061	4625	589
13861	455	699
4023	9511	269
9239	6781	1194
13409	8269	721
12312	9817	589
12708	5680	924
12708	7304	204
4925	6251	793
4026	5626	1201
2419	4	565
735	4245	421
14019	4518	216
13815	2878	553
1491	12230	892
10726	3631	472
4269	7628	341
6574	411	143
14088	6547	387
12110	7447	461
987	3114	875
11062	14897	589
2820	9269	37
8354	855	74
6674	5182	1122
7913	8001	751
13381	8403	530
11326	2651	805
6713	4733	530
6713	869	3
9733	14276	624
1086	3796	805
1400	13169	136
14627	225	429
3192	9626	76
1642	4987	871
8482	6713	530
8482	881	472
6927	7595	1296
11731	4645	810
14582	12230	892
11436	733	727
14126	8997	1246
10099	5358	484
1988	1990	1144
901	7969	1088
5036	5592	308
10761	3162	1058
6963	12236	766
1378	2674	190
763	4837	52
763	3325	601
7105	5389	143
10515	7843	200
3826	12223	832
8445	13772	589
14355	12289	1321
11864	4085	1122
9202	2134	1111
6007	12073	1111
14164	3325	107
3739	1663	1245
106	1496	751
11403	5358	330
3691	2649	461
9652	1483	948
8520	3705	1226
11892	5011	565
2713	4521	624
2369	2119	387
8309	7637	1142
8309	3237	1122
2389	7374	844
2000	5973	65
10685	3408	1273
6467	6547	387
14824	4746	387
14148	3951	1296
2055	10959	1142
9285	8001	923
1427	8656	1142
14844	3008	1111
14844	435	853
9495	13850	622
5432	13149	1122
10920	10730	271
8129	11762	1052
3940	14485	1142
4375	14674	459
996	3623	624
996	5794	624
9825	5590	1096
5027	8550	910
12329	14869	648
12329	9419	65
12329	5172	65
6462	2344	530
1313	12170	624
1313	8358	624
543	2016	790
2839	13075	388
10231	10825	530
10231	2536	530
10231	6458	472
13907	9781	721
6869	4492	27
7521	12223	488
8343	7374	856
2849	13230	520
12787	1483	53
353	5590	748
4119	8511	136
9539	7529	85
6646	1360	624
6646	6030	520
4524	8269	721
6403	5202	803
7976	14764	1138
4777	470	684
397	2987	1201
9035	5834	508
9035	437	508
14450	2744	1096
12843	1575	1142
881	11231	472
5168	1693	1340
2734	12223	514
12253	8373	1008
12253	413	565
2535	9571	115
12706	12465	1122
3696	11610	1142
4830	470	684
7514	14764	169
3939	13204	136
3847	4968	622
7735	12428	814
5812	9164	875
4787	4643	516
5263	8133	104
13851	13521	751
13713	10468	1244
1677	10982	654
9953	10340	225
10846	9229	805
1442	11531	1286
372	3927	799
10501	7906	1340
8403	4147	193
8403	8520	193
8403	9316	193
8403	6159	193
8403	1714	193
8403	3479	472
8403	4525	472
8403	9316	3
3994	13816	1111
9781	419	86
9781	54	86
9781	2960	86
9781	7902	86
9781	1548	86
9781	11421	86
9781	4541	86
9781	3334	86
9781	3410	86
9781	707	86
9781	14879	86
9781	12024	86
9781	2987	86
1633	6454	1122
13047	7374	844
13047	5938	136
2403	13538	316
12152	11615	1122
12152	5994	1122
7886	9209	495
8589	10380	1052
11130	14638	495
14439	9064	805
14439	2740	805
8667	6781	152
4557	1499	751
2501	8511	1142
13506	7919	597
4708	5241	1096
7374	9667	648
7374	4988	65
5741	13570	1008
11649	9602	180
5246	13111	751
4419	1293	624
3479	7300	530
5619	4143	1201
3927	6101	778
11942	8496	319
12046	905	890
3559	4950	624
3559	1281	1111
3559	5354	520
84	2407	425
12788	3690	826
4851	3064	54
3783	11586	844
103	8432	875
13671	9212	456
13671	1638	143
9160	12329	844
9160	9163	1096
6387	7555	381
7232	1228	508
6727	3686	1207
7921	12465	751
7921	14326	1334
8442	12223	514
6706	6940	143
4134	4134	140
12013	6856	748
8001	6734	1122
8001	11023	143
5719	4801	751
6648	5240	136
13651	9511	336
1338	3501	180
1338	3501	1053
1762	3800	296
1762	9195	1044
5512	2993	751
12714	11690	635
8019	808	1142
8386	4922	624
3766	7405	1241
12129	12129	140
9144	9824	844
13001	7269	3
8487	9896	1122
6532	11639	875
6532	5833	511
5138	4423	1088
8440	10323	65
2838	7615	1008
14822	8681	1291
13423	4684	1142
13088	8554	277
9466	6469	1296
3472	9253	1122
6100	9992	316
10426	1708	947
6864	7374	844
13103	13534	910
3126	10817	875
10502	7143	516
4261	7565	926
4916	6979	844
4916	5305	1088
10465	2409	749
4188	14908	508
4188	3118	508
4188	9731	508
4843	13624	856
1012	9611	1122
1011	7794	536
1972	11028	745
1972	2150	745
1972	3258	745
1972	11613	745
9098	6685	104
1959	8645	1096
2939	3325	1315
11517	8622	589
7675	7757	1142
9785	8738	737
13133	14781	744
6762	6197	475
6762	8866	475
6762	8133	814
7661	736	1122
