44343
14941	3219	814
14941	8527	814
14941	9198	814
2650	5760	821
8497	5760	821
756	4535	826
756	5269	826
756	6690	826
756	9405	826
756	11549	826
756	11811	826
2024	3708	826
2024	3911	826
2024	4688	826
2024	8645	826
2024	11576	826
2024	12125	826
2024	13103	826
2024	13534	826
4122	2696	826
4122	12084	826
4122	13534	826
4207	2146	826
4207	2592	826
4207	2696	826
4207	3494	826
4207	3911	826
4207	5269	826
4207	5876	826
4207	6106	826
4207	6690	826
4207	6922	826
4207	6949	826
4207	8501	826
4207	9992	826
4207	10017	826
4207	10673	826
4207	10877	826
4207	12078	826
4207	12733	826
5369	3926	826
5369	6106	826
5369	8847	826
5369	9243	826
5369	12947	826
6255	4144	826
6255	4535	826
6255	4666	826
6255	4688	826
6255	6440	826
6255	6684	826
6255	10662	826
6255	14509	826
7549	4688	826
7549	10017	826
7549	10059	826
7549	12153	826
7549	12764	826
7549	13630	826
7932	4688	826
7932	10767	826
7932	14539	826
8935	715	826
8935	1297	826
8935	2744	826
8935	3457	826
8935	4280	826
8935	5425	826
8935	5562	826
8935	5974	826
8935	6256	826
8935	6477	826
8935	6856	826
8935	8681	826
8935	9163	826
8935	9992	826
8935	10980	826
8935	12397	826
8935	12411	826
8935	13538	826
8935	13561	826
8935	13630	826
8935	13985	826
8935	14695	826
9356	8189	826
9356	13417	826
9356	14722	826
9417	13534	826
11209	298	826
12788	3690	826
12788	4144	826
12788	5876	826
12788	6690	826
12788	7889	826
12788	8086	826
12788	8272	826
12788	8847	826
12788	9243	826
12788	12947	826
905	7250	830
3534	6145	830
6727	6003	830
7277	733	830
7277	1614	830
7557	8061	830
10243	3070	830
10243	6027	830
11501	4643	830
12795	8933	830
1276	12770	831
6439	10228	831
6814	5250	831
11563	13098	831
11563	13288	831
14364	5250	831
14364	14382	831
173	12194	834
530	14029	834
573	10794	834
612	4518	834
612	14162	834
2409	4533	834
12186	10794	834
12410	573	834
14029	173	834
14029	573	834
14210	173	834
991	10068	840
10233	10068	840
11	11117	844
27	14016	844
74	7374	844
104	5952	844
106	9972	844
108	13546	844
121	2565	844
137	4739	844
137	10683	844
182	13546	844
213	7374	844
213	12329	844
219	2565	844
226	6979	844
228	8394	844
309	552	844
328	7779	844
350	5976	844
381	9034	844
397	7374	844
423	7374	844
479	7808	844
500	3442	844
500	8785	844
503	534	844
503	9824	844
529	7374	844
562	10683	844
563	8394	844
563	10861	844
597	9824	844
601	552	844
604	7374	844
611	7374	844
611	12231	844
635	9972	844
738	7374	844
790	8785	844
790	10861	844
795	9824	844
813	10861	844
836	7374	844
851	7374	844
851	8394	844
876	8785	844
876	12680	844
884	7779	844
920	7374	844
920	8394	844
957	3442	844
957	9824	844
1006	10683	844
1036	2565	844
1036	5736	844
1036	14421	844
1060	7374	844
1081	14421	844
1110	7779	844
1114	9824	844
1117	10861	844
1137	9824	844
1141	9009	844
1145	9824	844
1201	9009	844
1201	12329	844
1219	1478	844
1241	7779	844
1243	12329	844
1245	2543	844
1281	7259	844
1307	10861	844
1316	7374	844
1320	8785	844
1320	11117	844
1334	2565	844
1334	10861	844
1354	11318	844
1400	552	844
1414	9824	844
1428	11256	844
1449	7004	844
1469	7374	844
1469	10897	844
1485	10861	844
1485	12329	844
1568	552	844
1568	2565	844
1568	9824	844
1577	4593	844
1577	9972	844
1582	8394	844
1623	7808	844
1623	8785	844
1660	4526	844
1684	12329	844
1693	7374	844
1706	3442	844
1783	2565	844
1786	9034	844
1789	552	844
1789	8785	844
1789	9824	844
1794	12329	844
1822	9824	844
1903	7895	844
1930	11318	844
1932	7374	844
1935	231	844
1935	5976	844
1936	10683	844
1945	8785	844
1959	7374	844
1973	7374	844
1973	11117	844
1998	11318	844
2022	7374	844
2035	7374	844
2037	13622	844
2044	7779	844
2062	7374	844
2129	12329	844
2129	13546	844
2150	7374	844
2162	13622	844
2190	7374	844
2198	7374	844
2200	12329	844
2217	12329	844
2253	9824	844
2271	3833	844
2300	2478	844
2306	7374	844
2316	5736	844
2316	8785	844
2335	9009	844
2389	7374	844
2431	8785	844
2431	14004	844
2485	7374	844
2485	14016	844
2508	12231	844
2530	10861	844
2727	7374	844
2727	12329	844
2731	552	844
2731	7374	844
2737	12329	844
2742	7374	844
2755	1113	844
2755	11117	844
2755	12329	844
2762	10861	844
2809	10861	844
2826	9824	844
2842	6018	844
2842	14894	844
2872	552	844
2912	9034	844
2912	10861	844
3066	1478	844
3124	2565	844
3133	7374	844
3181	12329	844
3184	9824	844
3220	10861	844
3239	10683	844
3254	8394	844
3272	1478	844
3290	10861	844
3297	13906	844
3329	7779	844
3337	9824	844
3337	10861	844
3372	7374	844
3389	1478	844
3433	12231	844
3456	9034	844
3465	1895	844
3495	8785	844
3503	8785	844
3527	147	844
3527	11296	844
3529	12183	844
3529	14464	844
3535	9972	844
3557	9824	844
3572	10683	844
3572	10861	844
3582	2174	844
3597	7779	844
3650	7338	844
3680	1478	844
3721	11117	844
3730	231	844
3730	1478	844
3730	7374	844
3730	11117	844
3733	1895	844
3747	5976	844
3748	3442	844
3757	552	844
3766	7338	844
3783	11586	844
3805	13622	844
3822	1895	844
3828	8440	844
3839	12329	844
3867	8785	844
3889	1478	844
3930	13622	844
3930	14016	844
3938	7374	844
3969	7374	844
3992	5976	844
4017	9009	844
4041	9034	844
4066	5976	844
4071	7374	844
4080	8785	844
4102	7374	844
4119	231	844
4140	3442	844
4171	11318	844
4194	7374	844
4250	7374	844
4250	7779	844
4250	12329	844
4256	552	844
4289	12231	844
4315	7374	844
4352	10683	844
4407	9034	844
4409	4660	844
4426	1478	844
4433	10861	844
4473	6018	844
4484	8394	844
4500	9034	844
4505	1578	844
4505	12231	844
4512	9499	844
4530	7779	844
4547	9824	844
4549	1895	844
4549	10861	844
4567	2565	844
4571	7374	844
4605	1895	844
4608	7374	844
4621	12329	844
4718	9009	844
4723	12329	844
4745	12329	844
4748	1478	844
4755	9824	844
4799	9034	844
4803	12183	844
4804	7374	844
4821	2565	844
4821	5976	844
4835	7374	844
4842	552	844
4843	14016	844
4856	12329	844
4871	10683	844
4895	10861	844
4913	231	844
4916	6979	844
4919	8785	844
4919	14421	844
4934	9034	844
4956	10861	844
4959	9824	844
4959	12680	844
4967	79	844
4977	14004	844
4988	1478	844
4996	7779	844
4996	12329	844
4997	8394	844
5002	1895	844
5002	10861	844
5061	12133	844
5077	8785	844
5126	7374	844
5129	7338	844
5142	552	844
5142	14421	844
5172	12231	844
5193	12329	844
5225	7779	844
5226	7374	844
5251	7374	844
5268	2565	844
5268	9009	844
5268	9972	844
5322	13622	844
5331	7374	844
5331	10861	844
5341	9824	844
5346	8853	844
5350	6979	844
5355	12551	844
5362	2478	844
5423	1478	844
5485	8785	844
5486	1113	844
5511	231	844
5520	552	844
5542	13546	844
5554	12551	844
5565	552	844
5565	11117	844
5572	10892	844
5573	7779	844
5650	1578	844
5650	7004	844
5650	9034	844
5662	7374	844
5662	9972	844
5671	11721	844
5708	9034	844
5719	8785	844
5719	11117	844
5722	7374	844
5729	8785	844
5732	9824	844
5774	12329	844
5788	11117	844
5820	12329	844
5833	9034	844
5833	10861	844
5842	552	844
5923	8785	844
5941	552	844
5941	12183	844
5959	8785	844
5979	1478	844
5987	7374	844
6001	552	844
6001	2565	844
6028	10683	844
6053	6018	844
6066	3442	844
6066	7374	844
6066	9034	844
6098	8394	844
6098	11586	844
6138	11117	844
6148	10861	844
6183	12231	844
6191	7374	844
6224	9824	844
6252	79	844
6257	7374	844
6258	552	844
6333	9034	844
6364	10861	844
6375	14016	844
6426	2565	844
6434	552	844
6437	4660	844
6437	9824	844
6441	8785	844
6443	12329	844
6455	9034	844
6463	5360	844
6463	8785	844
6483	14421	844
6562	8785	844
6562	9824	844
6594	11586	844
6644	7374	844
6651	2565	844
6656	13622	844
6665	552	844
6669	1478	844
6675	12329	844
6687	552	844
6687	7374	844
6725	12329	844
6767	9824	844
6767	10861	844
6771	1847	844
6793	9972	844
6817	552	844
6820	7374	844
6826	552	844
6826	11603	844
6864	7374	844
6921	9009	844
6943	5952	844
6946	231	844
6946	10861	844
6989	9972	844
7051	12329	844
7057	10897	844
7063	1478	844
7071	534	844
7080	552	844
7097	9824	844
7129	231	844
7137	8785	844
7165	8785	844
7179	7374	844
7208	231	844
7208	12133	844
7245	7374	844
7264	7779	844
7268	9009	844
7268	9034	844
7268	12329	844
7275	231	844
7283	7374	844
7317	12329	844
7360	1611	844
7360	12329	844
7363	552	844
7440	552	844
7441	1478	844
7472	8440	844
7498	12183	844
7510	231	844
7519	9034	844
7526	11586	844
7532	9824	844
7532	11488	844
7544	7374	844
7583	552	844
7602	8785	844
7602	12680	844
7697	12231	844
7697	12329	844
7698	11117	844
7698	11318	844
7725	10861	844
7762	6018	844
7762	14421	844
7776	5976	844
7776	14016	844
7791	12329	844
7818	534	844
7833	1478	844
7833	9972	844
7833	12329	844
7872	2543	844
7872	6359	844
7874	7374	844
7884	1478	844
7884	2543	844
7906	13805	844
7921	1478	844
7945	13622	844
7988	1478	844
7988	13546	844
8009	12231	844
8013	10683	844
8016	7374	844
8018	10683	844
8082	7374	844
8106	8394	844
8130	8785	844
8130	12231	844
8155	770	844
8155	6018	844
8180	12329	844
8281	14016	844
8306	552	844
8323	1895	844
8324	7374	844
8334	231	844
8335	14421	844
8343	1478	844
8443	12183	844
8447	3833	844
8507	14004	844
8571	10861	844
8610	14421	844
8617	552	844
8622	13805	844
8625	552	844
8625	7374	844
8662	1478	844
8662	8785	844
8663	12231	844
8689	8394	844
8697	2565	844
8703	10861	844
8707	79	844
8708	7374	844
8749	7779	844
8750	8785	844
8778	7004	844
8778	7374	844
8800	2174	844
8800	9824	844
8808	9972	844
8822	9034	844
8822	11586	844
8864	8785	844
8868	12231	844
8892	10861	844
8918	7374	844
8950	8785	844
8951	8785	844
8962	3442	844
8962	8785	844
8986	2478	844
8986	10861	844
8996	12572	844
9001	552	844
9084	7374	844
9086	14016	844
9144	9824	844
9160	12329	844
9178	9972	844
9188	7374	844
9188	9824	844
9189	1478	844
9193	2565	844
9225	12231	844
9237	12231	844
9238	1478	844
9256	7374	844
9258	7374	844
9258	8394	844
9265	9034	844
9310	12329	844
9322	1895	844
9333	9972	844
9339	2565	844
9339	9824	844
9339	12572	844
9341	7374	844
9362	9034	844
9362	11991	844
9368	12680	844
9387	552	844
9407	9034	844
9412	9034	844
9424	6979	844
9425	11117	844
9428	7374	844
9454	7338	844
9454	7374	844
9466	2543	844
9476	2565	844
9571	12329	844
9580	2565	844
9580	7374	844
9638	552	844
9667	2543	844
9667	7374	844
9759	6979	844
9759	10861	844
9817	552	844
9817	9034	844
9823	8785	844
9833	9034	844
9853	12183	844
9878	8785	844
9885	1159	844
9894	2174	844
9894	8785	844
9910	10861	844
9935	2565	844
9963	7374	844
9981	147	844
9981	8394	844
9981	10861	844
9981	12183	844
10006	9824	844
10007	9034	844
10032	3442	844
10064	552	844
10093	1578	844
10100	13624	844
10150	552	844
10150	1478	844
10189	9972	844
10189	10861	844
10224	7374	844
10236	9824	844
10236	11117	844
10276	9034	844
10294	8394	844
10323	8440	844
10361	8785	844
10367	12231	844
10368	8394	844
10376	7374	844
10389	10861	844
10407	10861	844
10407	12329	844
10432	7779	844
10436	10861	844
10452	8785	844
10500	9824	844
10573	9824	844
10582	10861	844
10625	10861	844
10628	9034	844
10629	3833	844
10629	7374	844
10643	8785	844
10645	11586	844
10667	7374	844
10714	11117	844
10717	9824	844
10718	11586	844
10731	8785	844
10747	12231	844
10750	14421	844
10757	2543	844
10778	11318	844
10827	7822	844
10832	10861	844
10832	12329	844
10841	12183	844
10854	10897	844
10875	7374	844
10881	12231	844
10889	1478	844
10889	9034	844
10901	8785	844
10909	7374	844
10940	5952	844
10940	11488	844
10970	12231	844
10971	7779	844
10981	12572	844
11039	7374	844
11039	9972	844
11044	2565	844
11048	7374	844
11053	9824	844
11082	10861	844
11093	9034	844
11108	9824	844
11108	14421	844
11112	10683	844
11116	10861	844
11122	7338	844
11130	10861	844
11131	10683	844
11133	7374	844
11146	7374	844
11146	8785	844
11166	9034	844
11184	1611	844
11189	552	844
11196	1611	844
11208	7374	844
11217	5976	844
11241	9824	844
11242	12329	844
11285	7374	844
11292	7374	844
11317	7374	844
11343	231	844
11346	552	844
11372	6359	844
11431	13622	844
11485	6979	844
11485	7374	844
11495	12329	844
11519	9034	844
11537	9824	844
11562	7374	844
11562	14016	844
11566	8785	844
11618	7374	844
11624	2565	844
11625	7374	844
11627	8785	844
11635	7374	844
11647	12133	844
11668	7374	844
11683	9824	844
11683	12275	844
11687	8394	844
11697	552	844
11763	11318	844
11771	1895	844
11794	12329	844
11828	7374	844
11869	10861	844
11870	7779	844
11870	9972	844
11924	13624	844
11930	552	844
11930	13622	844
11953	10861	844
11963	12572	844
11978	12231	844
11985	2565	844
12007	8394	844
12007	11603	844
12034	12329	844
12034	13546	844
12041	6018	844
12041	12183	844
12042	534	844
12056	7374	844
12064	11318	844
12073	10892	844
12079	12133	844
12101	6359	844
12123	7374	844
12143	9824	844
12211	6018	844
12213	552	844
12218	7374	844
12218	10861	844
12221	8785	844
12228	7374	844
12228	10861	844
12267	9009	844
12267	12329	844
12279	10897	844
12284	11586	844
12311	7374	844
12336	13622	844
12416	14421	844
12433	12231	844
12463	552	844
12473	9972	844
12487	7374	844
12507	9972	844
12511	8852	844
12524	12183	844
12533	10861	844
12539	8785	844
12539	9824	844
12542	12133	844
12550	8785	844
12565	1159	844
12569	11586	844
12622	7779	844
12643	8785	844
12647	12231	844
12685	7374	844
12685	11586	844
12687	12183	844
12773	2543	844
12773	2565	844
12804	14421	844
12806	1113	844
12807	8785	844
12813	5736	844
12868	9034	844
12871	1847	844
12883	8785	844
12942	10861	844
13015	12329	844
13037	9824	844
13047	7374	844
13051	8394	844
13100	7779	844
13100	11586	844
13134	9824	844
13137	10683	844
13172	7822	844
13172	13622	844
13229	8785	844
13231	7374	844
13231	10861	844
13232	7338	844
13232	7374	844
13333	12231	844
13343	4660	844
13343	8785	844
13377	14421	844
13391	7374	844
13489	10861	844
13522	2565	844
13528	1611	844
13542	9034	844
13545	10861	844
13581	8785	844
13651	1478	844
13658	7374	844
13689	7374	844
13689	10861	844
13731	7779	844
13731	12329	844
13767	231	844
13770	5561	844
13773	5952	844
13787	6979	844
13787	7374	844
13787	11586	844
13799	1847	844
13799	7374	844
13799	7808	844
13799	11117	844
13807	10057	844
13808	1478	844
13832	9972	844
13857	8785	844
13962	552	844
13962	10861	844
13997	7374	844
13997	8785	844
14021	7374	844
14024	7779	844
14024	12231	844
14050	9824	844
14062	8785	844
14074	7374	844
14074	12133	844
14098	10683	844
14113	7374	844
14114	4660	844
14127	2565	844
14127	8785	844
14137	7259	844
14149	3514	844
14152	2565	844
14152	8785	844
14160	7374	844
14168	12231	844
14168	12329	844
14178	13701	844
14226	2565	844
14240	13151	844
14255	7374	844
14257	552	844
14257	10861	844
14261	14004	844
14265	9034	844
14303	11117	844
14331	7374	844
14343	534	844
14343	2565	844
14343	7374	844
14406	7374	844
14407	4739	844
14419	552	844
14448	9824	844
14450	12231	844
14450	12329	844
14482	11318	844
14487	3514	844
14487	8394	844
14497	552	844
14537	1478	844
14537	7374	844
14564	1895	844
14606	8785	844
14612	147	844
14612	12329	844
14614	7374	844
14631	12231	844
14635	7779	844
14635	13151	844
14642	13546	844
14652	12329	844
14697	8096	844
14724	7374	844
14733	231	844
14744	7374	844
14744	10897	844
14786	9034	844
14791	8394	844
14851	6359	844
14869	13622	844
14887	552	844
14897	11586	844
14899	7374	844
14912	7779	844
14912	13151	844
14923	8785	844
14923	12329	844
424	12011	845
542	13591	845
599	13591	845
715	1767	845
763	7668	845
794	10752	845
1297	14822	845
1483	14865	845
1639	13591	845
1810	7564	845
2146	1767	845
2668	6354	845
2668	7564	845
2668	12393	845
2696	7564	845
2696	10752	845
2744	3739	845
2744	5709	845
2744	13350	845
3081	7668	845
3081	13591	845
3457	7529	845
3911	14090	845
4535	13591	845
4863	13591	845
5027	3340	845
5072	13591	845
5241	146	845
5241	4019	845
5241	6354	845
5241	13591	845
5269	7529	845
5269	10752	845
5495	13591	845
5590	12714	845
6809	13591	845
6856	6109	845
6856	7524	845
6856	10015	845
6856	14822	845
6971	10752	845
6971	13591	845
7221	3340	845
7745	13591	845
8190	3340	845
8550	10752	845
8975	1788	845
9159	13591	845
9163	1788	845
9163	3340	845
9163	10752	845
9211	7529	845
9447	7529	845
10673	13591	845
10838	7524	845
10877	12393	845
10877	14822	845
10980	4019	845
10980	13410	845
10996	1767	845
10996	7668	845
11690	13350	845
11811	7529	845
12084	13591	845
12545	13591	845
12633	14822	845
12764	10752	845
13103	9005	845
13318	10752	845
13472	13591	845
13534	1767	845
13534	4019	845
13534	4596	845
13534	7668	845
13829	7529	845
13834	14822	845
14049	7529	845
14504	13591	845
14539	6354	845
14570	13591	845
6856	11479	848
65	5713	853
65	5939	853
65	8351	853
65	11622	853
65	14725	853
111	615	853
111	12337	853
129	5293	853
134	3845	853
134	9704	853
134	10525	853
134	12345	853
134	14388	853
143	1120	853
143	1512	853
143	2853	853
143	2902	853
143	5232	853
143	12396	853
279	2184	853
279	10083	853
388	5609	853
495	1421	853
673	7923	853
673	10118	853
696	1881	853
696	8826	853
696	12438	853
717	6640	853
717	10567	853
717	11421	853
727	3117	853
727	6783	853
727	7827	853
727	10430	853
727	11474	853
781	2055	853
808	3121	853
925	1067	853
925	9645	853
925	12845	853
992	3177	853
996	9470	853
1116	8063	853
1313	1633	853
1313	3083	853
1313	4035	853
1313	5416	853
1313	6706	853
1313	7760	853
1313	8529	853
1313	8927	853
1313	11335	853
1313	11916	853
1313	12170	853
1313	12916	853
1313	14864	853
1361	1613	853
1361	3206	853
1361	3235	853
1361	11529	853
1361	12577	853
1361	13553	853
1379	14001	853
1416	1883	853
1416	3476	853
1416	6974	853
1416	7487	853
1416	8135	853
1432	4404	853
1434	1323	853
1434	6955	853
1434	11550	853
1517	5888	853
1517	6724	853
1517	8238	853
1517	11717	853
1544	4088	853
1558	10963	853
1566	1057	853
1566	8107	853
1575	6619	853
1650	860	853
1650	2241	853
1650	3003	853
1656	4808	853
1656	12246	853
1719	1146	853
1719	7218	853
1719	13868	853
1880	2838	853
1939	8428	853
1986	3488	853
1986	3539	853
1986	4275	853
1987	4035	853
1987	14503	853
1995	6886	853
2005	1795	853
2131	1548	853
2131	7197	853
2131	7396	853
2131	8342	853
2318	6619	853
2388	952	853
2493	2290	853
2493	5317	853
2493	10707	853
2511	7229	853
2511	7707	853
2713	384	853
2713	3851	853
2800	8712	853
2800	10371	853
2825	9782	853
2849	1266	853
2927	14253	853
2972	4656	853
3114	987	853
3198	6225	853
3198	11691	853
3198	12644	853
3198	14796	853
3303	4993	853
3344	6514	853
3405	4460	853
3405	10430	853
3439	4811	853
3439	14806	853
3441	5026	853
3441	8678	853
3469	9492	853
3559	1306	853
3559	4866	853
3559	7902	853
3559	7992	853
3559	8395	853
3559	8796	853
3559	13990	853
3559	14189	853
3559	14812	853
3617	3767	853
3617	3895	853
3617	9782	853
3630	5049	853
3630	7541	853
3635	398	853
3635	1088	853
3635	1378	853
3635	4859	853
3672	3492	853
3672	8035	853
3672	12910	853
3729	3986	853
3729	7476	853
3729	14198	853
3813	10450	853
3953	3492	853
3994	4495	853
3994	4678	853
3994	8066	853
3994	8869	853
3994	10882	853
4006	10882	853
4208	2204	853
4208	5748	853
4208	8826	853
4208	14592	853
4292	7707	853
4368	1079	853
4368	3003	853
4368	3326	853
4368	4792	853
4368	6764	853
4368	12913	853
4372	5674	853
4372	12787	853
4372	14830	853
4380	1146	853
4380	4092	853
4380	5182	853
4401	3190	853
4419	2185	853
4419	7503	853
4419	9720	853
4542	3148	853
4542	6886	853
4601	7707	853
4601	10828	853
4601	12458	853
4684	2768	853
4684	4631	853
4684	4801	853
4684	12577	853
4684	13311	853
4765	3271	853
4765	6801	853
4795	6801	853
4810	14595	853
4887	7313	853
4887	8826	853
4887	12645	853
4909	11867	853
4917	14911	853
4921	4738	853
4923	12419	853
4923	12499	853
4944	5599	853
4944	14863	853
4965	13329	853
5025	9855	853
5025	14182	853
5025	14678	853
5069	10712	853
5069	14583	853
5115	355	853
5115	13657	853
5209	6829	853
5209	9235	853
5218	5630	853
5218	5872	853
5218	10864	853
5222	2164	853
5240	2576	853
5240	5232	853
5240	12337	853
5240	12737	853
5258	796	853
5258	2618	853
5258	13525	853
5258	14119	853
5277	10045	853
5466	435	853
5466	5203	853
5466	12658	853
5567	3639	853
5567	8354	853
5620	9680	853
5628	464	853
5628	2395	853
5628	8679	853
