50000
14098	13840	856
0	689	803
13732	5498	1122
12572	8996	65
7466	10219	143
6977	8735	1122
14382	14029	543
2577	5590	1243
8957	7227	388
4415	8496	508
2475	10986	579
10144	6646	875
14828	13684	1096
3550	2620	196
2536	6713	472
4631	12891	565
13036	241	734
4539	7487	1122
9245	13088	1138
8559	6038	1227
9547	6145	792
13884	5346	1226
8935	12733	826
8689	14844	495
5343	14326	1334
14575	14564	1111
7479	7927	329
11694	3876	1201
10582	5867	495
10556	5269	1096
3872	14326	1334
9824	558	65
12396	813	1226
13550	3810	1122
3197	8101	1004
7127	13500	1096
5086	1870	508
3846	2543	844
8912	6140	495
11659	470	684
7535	12242	421
9044	6676	143
8269	934	86
5991	13027	58
4643	687	93
5650	13667	751
2592	6354	845
6890	12176	1009
7975	3325	56
11958	6547	192
14214	1978	1164
11182	14156	1053
6692	1060	461
12969	4	565
14788	3198	1142
6759	4792	853
1478	8056	65
10970	5305	1088
9740	3064	838
13694	7660	1259
2805	2119	887
12837	11513	887
595	14303	511
7010	7474	1201
1478	7677	648
4401	4401	958
12233	14118	1226
13476	12047	814
8785	13074	65
685	11435	693
152	8650	326
266	14289	204
5294	5590	970
5919	5235	700
1065	9537	712
11234	12223	577
6713	4733	866
4521	3252	1122
2444	14933	1096
5213	2890	444
12333	13512	143
6174	3293	761
12691	5388	923
1895	8900	65
6259	7374	844
13455	4553	1278
14618	6967	856
8627	12046	1327
785	14016	844
12633	1071	52
806	1681	751
14728	8650	1185
12795	6087	450
1470	2674	472
13474	12176	1009
2356	9352	384
5509	10659	467
4305	9026	495
3195	9332	285
12095	2281	58
4415	7575	508
3559	14887	1111
4570	3289	143
11227	7436	1011
14486	5986	1122
14364	5590	53
5065	7969	1088
9954	9820	93
5980	8283	983
2390	866	1122
10925	5590	421
11117	9151	65
9741	883	1246
3149	4035	805
11084	3342	589
14899	3385	1267
8543	7553	1171
5669	12639	143
14140	6392	875
600	349	910
5376	10905	1142
4484	14326	1334
3927	9796	1133
9475	14939	624
6792	12847	143
11633	12230	892
12305	13088	1138
6235	14107	1142
6153	12477	631
1175	12592	619
3118	3453	565
10965	11670	394
9935	3767	1201
10619	5446	1226
863	6083	565
8726	8939	316
11032	6185	1142
4570	5377	589
9885	1214	1088
5330	1674	536
6358	2119	887
12832	9656	624
8262	6547	381
8132	3705	589
5500	14779	892
9732	3158	1201
11573	3405	1142
7452	10303	520
2529	5658	751
14749	13088	1138
10067	13376	1238
7108	2407	425
2928	3920	62
609	5736	844
6976	12110	853
2119	13079	665
5084	7162	831
3035	12375	1296
12884	12706	751
6294	977	3
9742	12198	567
13058	11060	1226
7764	10902	1044
13530	3325	902
3696	4557	200
208	1095	966
10182	7555	381
12138	1392	516
9134	7707	624
5590	3322	1164
2632	6287	1246
1011	13055	579
523	14551	1273
14735	12102	200
12493	37	1147
227	12854	1122
7902	3108	298
3330	6658	774
5283	6856	53
4	2967	508
11042	14890	1296
2415	2119	796
935	4751	204
3231	388	495
6773	410	134
2802	6979	844
3457	13410	1079
6872	14388	508
9044	14378	143
2874	3155	368
3077	9623	241
2414	14299	335
450	12787	1122
7969	2500	745
5105	5670	1296
11258	10024	1111
9808	6547	887
12764	4897	52
1306	4	565
5709	8939	635
7374	12167	65
11166	9790	382
11231	9401	472
1231	9733	136
4934	1923	1296
10029	3414	248
7241	6630	93
966	3227	516
9781	13786	86
7051	8394	844
7991	2094	461
14218	14494	1053
11798	4307	104
12444	11825	853
13564	470	684
2165	14298	1122
13199	2923	516
14232	11258	495
9824	11044	648
13376	7126	938
65	5866	624
12172	3325	601
8511	6064	520
6478	6565	520
2841	852	516
12533	5008	280
9148	9256	1226
4708	947	1088
9793	6019	1296
9876	733	474
6678	11690	316
5242	7969	1088
10953	7802	892
10598	5725	870
8269	13669	86
5032	11956	1273
10144	4380	1142
8227	9331	751
1881	6364	461
4590	2119	192
7599	11440	1201
14887	10959	136
1363	6421	734
7896	12518	296
4431	13137	1340
6324	4744	530
1074	5590	748
10861	3529	65
7336	5362	1226
1548	9725	204
3551	470	684
5	13088	1138
14865	5239	229
9217	2842	1226
5358	1665	472
6211	3878	508
14289	3402	1226
5837	3921	143
1578	215	1275
776	6393	1147
14343	14515	1096
215	3325	902
8525	14944	1053
10247	583	973
14421	8996	65
13976	4601	1142
5358	1752	470
2441	8882	935
1481	14187	1122
12443	10273	472
1245	12762	751
5413	1435	1296
12913	3240	986
3882	6781	1194
3405	13856	624
9034	14357	65
14015	12251	624
4743	5173	589
1964	1026	143
1538	4358	925
6922	12733	548
530	2270	71
1275	3682	595
220	6943	745
7980	4358	604
9454	14132	136
12937	6394	1128
6589	2912	597
4748	2124	751
6685	13694	248
1619	14879	1058
7026	10866	1278
13765	5502	1122
3340	9163	635
612	1787	71
7555	8769	665
2074	13021	516
11847	1931	1008
10224	4507	382
5091	13925	143
3237	7562	565
14225	7889	910
14860	8621	1044
1478	13995	648
2136	8074	168
11028	12196	280
13359	14328	1226
7476	10757	589
10243	2292	1207
5573	14326	1334
10415	13226	93
12132	7300	595
7178	13957	1207
2282	14906	1201
2728	3219	814
5095	3584	93
10575	5294	1226
2602	4415	565
4731	8631	242
4	13945	508
11484	9803	516
2536	12916	3
494	14906	923
4300	11216	583
3272	13262	1088
5516	1423	193
12654	1290	1111
7986	4196	494
1656	9376	1111
13291	470	684
12937	6216	354
12212	6528	195
6482	8933	567
9505	1425	799
13342	2668	1096
12558	1276	734
13510	3420	910
10103	6184	1053
10767	3325	306
14264	10644	1273
9433	5858	700
624	132	1226
13209	468	1122
8059	5784	751
8962	2331	991
1870	9670	1142
2212	3950	516
5112	8785	844
6976	1732	1111
1323	12444	875
4684	2485	1111
11935	3253	947
2221	9538	1058
696	14270	1111
2313	11068	872
10828	6484	516
13646	7544	195
7555	14596	246
1122	7585	565
14239	4204	624
601	9263	280
11231	7890	472
4236	3283	516
12106	8826	1122
1789	7052	1296
6608	8681	316
13488	3073	143
6872	6808	508
308	11357	242
7921	12832	136
14356	1753	965
12001	1558	1142
697	14797	104
14885	11363	1147
5884	1319	1164
6848	12729	472
6617	7587	805
2794	3220	1226
13145	395	925
5458	7285	1282
151	4353	805
2190	715	1096
12730	4652	1122
3002	11293	973
11706	4358	1053
8269	6079	86
8566	12958	292
11080	13017	360
11369	13500	1096
13273	5395	49
7001	13600	1122
4746	10078	665
14503	10536	294
4817	6762	394
12493	1418	1147
14844	10886	624
5346	1611	844
10594	9375	384
5136	2203	1227
5938	3492	624
2000	5476	65
14367	14320	1122
4580	8447	1275
2346	8497	518
13914	1731	316
11681	12223	976
9220	6547	381
5590	5524	1164
3453	10205	508
8985	9034	844
7471	11933	511
12327	6064	520
10445	8888	751
10515	8603	597
10796	9583	280
6342	8081	143
4263	1751	935
14855	9803	1004
9781	2900	86
8520	10603	1122
14341	11251	986
10431	3064	838
12441	12223	832
11194	5981	1111
2810	14398	565
3021	3325	56
5269	7490	1218
2461	10757	1111
7779	7886	65
8269	9866	86
10715	13534	53
11610	10676	624
11203	12650	336
12742	2108	589
4643	2272	1004
6897	9829	89
11170	3500	573
11877	2640	1122
7840	6344	442
8526	11510	190
5246	9979	1088
5115	9680	624
13357	14575	136
12819	6856	748
9076	5989	910
8855	5929	472
2075	5201	308
9619	6983	650
1192	5590	53
6872	647	508
606	5964	1164
8217	2374	530
9031	8556	143
7452	8622	1111
1613	13428	875
2119	6823	246
8188	8796	1122
654	6602	1296
5132	2169	136
1214	2807	745
9504	4	565
8826	4	565
14343	12912	495
9209	5857	624
7529	424	1291
14287	10233	990
3448	10479	516
8807	11411	856
13248	3549	1296
4746	8296	665
4658	9035	565
8432	12885	853
14277	8392	1226
14089	9001	968
6860	5384	853
8285	3116	271
4	8964	508
11124	1081	1226
14004	7254	801
5623	11631	751
11365	4535	1096
2393	4693	443
12315	5109	1147
7178	6978	1207
9035	593	508
2475	7398	607
13358	11471	1164
450	13088	1138
8963	5590	748
6997	13909	1142
11208	1266	336
8058	4	565
8550	3340	1079
160	4957	368
6060	11623	1144
7921	3198	136
5420	9118	204
2533	1214	1088
11989	8719	1008
4859	12126	190
12714	1731	1291
14680	12401	280
12349	5507	520
4791	13088	1138
2838	2800	1142
6869	5069	1142
6096	5798	751
3476	10914	143
11993	10515	269
3154	5420	1122
7701	8729	1014
14085	5875	1137
1150	4372	875
4670	27	971
2718	7087	1144
3469	11884	853
977	11368	1142
7277	12047	1207
13622	8275	65
4091	6981	484
763	13312	52
1705	3884	1226
4385	2043	72
14712	5590	445
2029	10272	968
9588	1939	875
2407	13375	583
5025	13568	624
11712	11435	693
5220	14920	935
3390	8393	1213
13622	3256	62
3932	5903	892
11483	82	118
13581	12937	1096
3039	13421	322
6105	2395	93
4880	11228	74
6860	157	624
7739	7630	93
7377	4343	751
13993	14775	421
6854	4077	421
789	1782	316
11425	1422	1164
9487	4	565
4	4185	508
14672	8093	877
6126	3325	1
9021	10721	1088
2595	2146	1096
2536	6294	472
2010	11353	650
14949	4555	1044
13600	1846	589
12030	104	573
1214	4400	745
3070	5776	814
879	1036	589
14570	14199	1215
3489	12305	1008
8393	11951	60
4415	11803	508
14236	13694	248
2787	7963	242
1470	2955	3
4746	13793	1108
12381	7541	853
9544	10861	844
9482	3913	751
11521	10220	1154
1425	5916	1133
8269	6696	86
5347	12093	892
13235	552	844
2333	8492	429
11690	10829	756
13021	10603	93
14918	2374	736
1031	3108	655
1471	2035	200
6706	4601	875
14206	7074	1128
766	3899	751
4	7456	508
1356	12050	892
2631	563	589
8365	5888	751
1597	1639	1164
11349	1557	204
12891	13777	508
470	3195	42
7830	1739	127
9501	5779	1142
12363	7374	844
2207	12494	624
7238	2119	38
10161	6324	472
9894	2494	751
2649	1346	436
4960	13428	136
6515	13840	516
14435	11661	923
4867	12861	751
6222	13284	1053
8466	2696	421
12253	6851	612
5830	6475	1340
12595	11030	93
13436	2475	1053
531	3325	1
6392	8995	624
6271	6026	93
11322	7555	381
11741	4415	565
10030	7057	302
13021	7900	93
12736	8387	448
11208	12329	844
13474	6856	333
11258	5354	520
2903	10243	296
10677	4284	1058
14065	9333	1111
7455	9622	1226
9077	2607	143
8663	13262	1088
6642	5086	565
3944	14378	143
2344	13365	866
11486	12438	143
5030	9447	978
4823	6338	624
13780	13230	368
776	14936	1147
9407	947	1088
596	10767	1096
13955	3325	318
470	13919	42
3075	862	1122
8739	7	1122
425	5473	93
1878	10926	136
13890	5556	751
12032	6894	1296
788	8269	721
1765	5388	1058
9612	11352	1340
14728	7386	1142
5909	10089	1296
9014	875	1263
1817	13279	1122
9661	4961	516
7162	173	887
1334	5305	1088
9484	12795	296
10935	2204	751
12595	12458	93
6138	7374	844
9332	12223	488
12832	10608	624
5929	14917	193
8837	9007	3
8866	13370	200
12406	5330	1096
10475	13142	803
8906	14156	803
5377	7221	748
14919	14316	565
8269	11026	86
12375	5011	565
14781	1084	1170
6857	7120	180
14942	5502	143
2257	4686	1122
14648	1217	751
4692	12444	1142
12027	12651	1008
552	13627	65
13872	9972	844
13694	12851	1259
503	7026	751
9781	1228	86
8524	14326	1334
12459	11589	143
1425	2019	665
7777	774	1296
3409	294	565
5240	11755	1111
4326	9275	947
10389	9511	269
11274	3311	508
3789	8245	1122
10438	9144	302
7018	9892	118
13949	14447	368
6021	7318	143
6918	911	1340
12692	6941	1008
9433	1792	242
12528	11990	589
8645	3340	1079
8058	7007	1122
4575	6408	1122
605	13083	1340
14198	9896	1122
8058	3764	440
2921	7153	1263
2865	5586	368
1937	1618	814
9259	5642	892
10638	6001	573
13765	14920	727
5049	3630	1142
4275	8167	180
13980	6927	396
3708	14822	1079
10029	11621	242
13550	2146	53
13021	7799	93
4894	9783	1278
5850	2119	192
9907	2713	875
5011	2651	508
3972	10877	1096
7205	12907	508
14738	7318	143
238	9209	1142
2472	12580	62
10861	13782	65
6768	8718	309
6167	470	684
12723	4056	983
12883	7374	844
1400	7176	136
10255	3252	751
8021	5010	1122
14858	8427	898
8403	3643	193
11337	5373	991
12832	4835	1111
13997	10515	269
1923	14716	1122
6096	6018	844
14917	4599	74
2253	947	1088
2458	14030	74
5938	1497	624
11055	7113	1058
7969	5112	745
13158	13166	1053
6744	6540	58
7272	3325	360
13303	1972	1088
1524	3457	316
102	8199	472
13752	470	684
12526	10076	1296
4343	6129	1142
2119	12212	665
7060	5313	624
13027	9414	93
5055	1234	382
6793	862	751
11444	14638	958
9781	6995	86
9470	6458	330
12508	12303	1246
14331	7294	382
9693	5419	1227
12394	220	1088
4533	13690	314
8650	12779	1259
8921	6192	727
5011	7724	508
11024	6646	875
9785	9241	152
1650	2080	1111
124	10630	973
3362	8484	589
470	6163	42
12423	7315	853
2898	1080	93
3580	2313	600
12485	10537	581
12161	3966	368
1972	1352	745
8278	3522	1122
9781	2331	86
10283	14764	1138
8107	7261	1142
2733	9189	589
12546	6098	1014
7094	4746	887
8393	2204	60
5011	5016	508
13346	6796	1207
5165	2119	387
7243	12937	53
4505	5590	748
10683	8015	65
10565	10646	1321
8269	5648	86
7388	145	166
3194	6976	384
231	4119	65
552	5294	65
3081	7074	1128
3505	6547	387
12034	5241	1096
8377	6846	384
8183	612	749
3319	7689	143
350	13600	1201
6014	5929	472
6145	12712	30
947	9419	745
10337	3325	960
2407	1915	583
12965	6981	330
8654	13316	1164
13749	2368	1278
13781	4415	565
1963	11436	751
11194	5873	1014
12353	5567	1142
8269	5247	86
552	8338	648
3313	9781	721
9129	1743	604
451	9816	805
2720	7318	319
13694	5072	898
6634	12194	543
6985	12916	1328
10665	4162	597
4175	4791	880
2585	14796	1263
470	7092	933
2184	13694	1185
6923	3158	1058
10017	995	548
3617	11039	1014
14098	7495	751
363	9172	751
539	273	1280
4868	14785	733
5929	13981	193
789	10996	316
9237	1962	1260
13649	13037	745
2812	8411	1147
2928	9743	62
8732	2880	863
11421	3379	565
11298	8377	520
14917	10902	925
4294	7859	875
1735	12230	892
10974	10619	1201
8604	4219	1122
8605	11519	1340
8387	9572	314
3750	5891	1142
6798	5110	1263
5306	8263	143
8444	2512	805
8457	13565	1093
8795	5218	1142
9965	11564	751
7374	7384	65
8351	5872	1122
1141	5590	748
8785	6441	65
12828	7890	190
12978	3325	946
3552	6019	1201
7701	5866	624
4347	470	684
6829	4865	1122
4480	8218	686
12550	4502	923
696	6134	853
10199	10861	844
353	10515	269
8269	2333	86
3455	7585	565
5358	555	193
4746	8412	246
2754	10556	648
12618	7135	1273
14458	4105	1001
7965	8645	1282
9796	4985	799
6452	4	565
5679	9781	721
6872	4321	508
1962	5685	971
13114	7839	1273
8025	11411	856
8484	715	1096
14624	3901	1058
10490	13088	1138
11206	7916	836
3559	14899	1014
7340	7969	1088
420	4358	1096
6960	6511	516
6781	5031	723
183	13805	844
6974	8135	143
13892	12251	805
12762	5727	1122
11627	220	1088
10985	3559	136
6882	4415	565
3703	14125	354
1824	3289	923
2119	10073	665
8501	7524	1079
8511	7818	1111
1432	4404	624
7900	3635	875
1964	3342	1340
14458	11127	1147
8217	10251	470
4319	2839	143
6601	10936	204
2442	3325	346
9182	12688	62
7701	1283	1111
4643	2915	93
11917	4423	1063
221	4	565
14602	4358	588
468	9931	597
5305	11906	745
3514	13250	65
1332	8656	1142
5412	7815	1321
1939	11506	624
14642	733	935
6768	5326	493
5011	7174	508
7300	13973	530
12458	5000	1053
2565	7835	648
14398	12277	508
3612	3559	1142
12937	4403	1164
2882	7221	1096
6157	7406	1122
11414	470	684
7573	1726	1136
4930	4930	1183
4518	2934	314
10895	12451	875
5768	7684	1007
9781	6728	86
13580	6547	887
3301	9963	589
6214	10045	751
14168	8260	280
9669	14082	665
3205	3205	1183
10891	5841	1147
7335	1504	571
9788	10595	1267
4719	1592	839
10616	742	37
13794	9172	751
14348	1294	565
5047	14270	648
5647	13001	530
5590	14494	1164
441	9240	636
9242	14904	1122
2187	11453	983
7734	4746	192
13794	8621	1096
14458	13672	1147
6405	1972	1088
695	14326	1334
8749	13005	136
3445	5435	814
6090	13534	53
7445	14587	1122
4513	11781	612
1346	10112	508
4423	12394	745
9649	10509	1263
13114	1942	322
5246	10515	269
14404	11752	268
7829	3958	1296
2742	6963	935
8269	9753	86
4724	4533	887
11196	4528	751
4471	301	1201
470	4618	42
3809	3457	53
9007	4432	64
1297	10223	910
979	2119	192
12891	236	508
2119	6230	665
3085	9400	1296
8258	11194	136
11744	10831	199
10999	6143	1147
2856	6523	1170
9156	1726	187
2858	6547	887
8919	80	1122
9780	12329	844
12268	8269	721
6513	5718	1226
4746	4925	1108
9151	912	751
1245	13534	748
8269	3657	86
4625	1736	1088
7637	2037	1111
9051	13088	1138
14536	294	565
4817	2213	597
9300	4560	1278
7867	11900	582
2446	6547	887
7977	1650	136
4826	7239	805
6789	10368	1226
11258	12635	520
3010	3191	527
1181	5590	1282
6654	7757	1142
5590	4065	1164
4188	6163	508
133	6256	1096
6236	12230	892
1166	8269	721
553	3066	1111
12487	3472	751
5810	733	474
5759	9399	143
8202	7011	1263
9240	3325	1203
6872	5878	508
8448	12213	461
1279	4746	387
5389	12890	180
9559	3838	1096
782	453	1226
6652	6652	140
6384	8064	310
12729	963	866
12891	9675	508
6809	5395	52
9841	4798	745
6507	7026	1263
12270	6337	589
2119	1196	665
1732	6007	136
8695	6390	508
7495	8269	721
14835	6083	565
12188	3927	799
10077	12245	1005
14858	5726	908
12126	13789	3
5568	7374	844
10325	3325	902
8386	8271	624
3319	3791	565
2316	10721	1088
2452	12069	973
12129	1831	296
8227	1226	844
2456	6547	387
6931	13004	1122
9921	12223	577
10827	5218	495
7036	2119	387
13365	1584	3
6105	1714	93
13657	6758	368
11575	8489	1053
10243	1775	1207
11741	2694	589
2269	2346	137
6563	4832	1053
8168	721	1296
6669	12832	136
3598	8735	1201
6934	2210	1088
1274	13233	1080
9527	798	665
6854	8372	1058
4300	11809	583
2407	7380	583
8269	478	86
6818	715	1096
7535	6528	700
1959	1266	269
590	9166	1296
6185	14055	624
6018	2535	65
891	5823	1296
14078	5590	445
8234	14180	436
14841	2578	947
1038	5590	714
8382	1214	1088
11315	2543	844
11047	12027	1177
7632	7707	751
294	6166	508
6256	3708	548
5425	1904	52
10597	2636	1122
6900	2713	1142
5887	9447	1164
10965	9781	721
14017	8470	516
10600	2877	89
11313	1098	204
8269	6556	86
10633	5763	242
7953	12566	801
1105	8365	597
10708	3104	751
4954	11690	748
9538	10083	204
14485	10395	1014
10526	6547	387
13148	7970	1321
5558	6673	225
6530	1656	1142
1214	9950	745
7020	7685	1218
13769	3325	385
14405	2119	192
2713	7791	1111
6798	8149	384
2792	6989	589
6685	9079	1058
9824	8439	62
7515	3241	793
6676	620	1122
10424	1932	968
12644	1320	511
5590	6519	522
10198	8651	863
65	887	853
13902	8621	180
3696	12102	597
11741	9501	1122
7348	11334	508
6864	733	935
10897	646	65
14055	4	565
8028	12876	1296
13146	7374	856
1297	7285	78
3784	11470	37
3027	9081	1316
2063	6547	381
7833	8775	1042
5358	6235	3
2755	4423	1088
11755	12068	1201
3399	115	604
2204	14793	1278
8996	3738	751
5358	10292	193
9167	2051	368
5910	6064	520
9896	7701	1142
4415	168	508
8808	9034	844
12228	8621	991
1142	3841	1226
5412	5049	416
12216	7795	898
11610	8132	624
8578	8183	831
5358	5904	530
6548	3325	1255
2119	10922	665
13620	8511	136
8169	2599	1296
7635	8621	991
6975	10482	104
1987	9067	624
6872	7383	508
4	8796	508
5833	733	935
11250	11731	665
10877	1767	1079
9781	466	86
12186	2337	665
470	4773	42
11004	10043	1226
5174	12153	1096
3444	857	1122
562	3653	1296
384	2188	1075
5002	2754	856
13459	4358	1053
144	12970	947
5553	7915	277
7969	10573	745
4848	3297	302
3488	4664	1122
478	8785	844
1036	362	416
9511	12528	1122
9896	5992	875
7910	11265	327
6547	2115	83
13254	1789	1111
906	11411	856
12419	4	565
14822	8561	229
8608	6922	316
13071	4746	887
5465	980	93
2127	3639	805
5619	733	765
5534	7103	210
3220	2169	136
7902	14525	1142
11217	3600	751
10668	7060	136
14592	8479	143
919	14316	565
11571	11330	1088
10658	8269	721
12400	6154	751
3198	3750	624
761	4132	1122
2316	4604	991
6466	3379	565
8042	14750	589
3708	11576	910
14482	8345	136
2465	3064	838
3029	14914	222
12149	8269	721
6826	5590	1096
12729	9863	472
1800	13694	248
8316	6240	1122
7272	86	1146
6310	9781	721
12110	5241	53
5010	10505	1122
4187	5564	104
4544	12450	95
9820	5358	484
3021	12223	832
8198	1214	1088
11669	5908	814
1914	932	516
5820	5875	1137
14240	7779	856
13377	2501	1296
7519	1972	1088
10	1114	597
9626	11623	1144
5989	3325	346
5305	14419	745
10644	2289	421
5240	4407	1014
14844	2640	624
4118	294	565
10313	5784	624
8269	8398	86
522	6800	700
9909	1972	1088
10592	1538	470
5429	14326	1334
9559	8645	1096
8383	4023	589
11198	3461	1207
5305	7356	745
3739	5269	1291
1133	12761	1263
1432	5585	853
11777	12394	1226
14090	3838	635
7366	5997	1004
3458	5900	1164
11444	5218	958
1767	8574	229
1113	14528	65
5869	7274	589
13921	14326	1334
4224	5727	429
13661	4313	93
14574	3325	56
5599	11955	143
183	11330	1088
6240	5241	285
4755	9211	1096
7356	10905	495
10766	5132	1014
5386	4029	926
12891	5407	508
6296	12223	488
581	11792	1142
6730	10114	1122
10231	6065	472
11113	6547	192
8403	7358	193
14742	13253	1164
3453	3522	508
6872	7284	508
13591	6856	1291
6612	1189	1296
9963	6856	1096
2514	2514	140
2466	646	971
10824	13088	1138
7804	10978	635
3658	10243	705
6460	5358	190
13534	7549	5
6000	3841	355
6845	4746	887
7079	134	1142
4	13054	508
12329	2001	648
13152	10815	926
8945	243	143
12189	13506	269
2263	5240	136
7315	10224	589
9040	9643	814
8650	11264	712
6550	14214	78
4	9977	508
3572	733	935
10767	8317	352
6007	2218	624
2120	5358	472
8005	3794	485
5912	9163	583
7884	5305	1088
9939	13088	1138
10161	11231	472
5548	5468	885
9149	887	143
4980	2255	199
2356	13260	968
6860	10144	853
13817	7760	1052
